user	item	rating	time
897	871	3	879993519
897	235	3	879993519
897	151	5	879993519
711	52	5	879993534
711	99	3	879993534
711	423	3	879993534
897	974	4	879993553
897	409	4	879993553
897	281	4	879993553
897	406	3	879993577
897	826	4	879993578
711	404	3	879993579
711	707	5	879993579
711	582	5	879993605
711	655	4	879993605
711	97	4	879993605
897	760	5	879993609
897	472	5	879993620
897	410	3	879993621
897	928	5	879993621
897	1028	4	879993621
711	83	5	879993628
711	923	5	879993629
711	727	4	879993629
897	473	3	879993644
711	704	4	879993650
711	421	4	879993674
897	926	4	879993674
711	402	4	879993674
711	509	4	879993674
711	651	4	879993707
711	8	5	879993707
897	1033	4	879993713
897	369	4	879993713
711	699	5	879993728
711	425	4	879993728
897	925	5	879993739
711	684	3	879993758
711	95	4	879993758
897	864	4	879993772
897	1051	3	879993772
897	455	3	879993772
897	866	5	879993797
897	411	5	879993797
711	232	3	879993799
897	240	4	879993823
711	652	4	879993824
711	70	5	879993824
711	1170	3	879993842
711	747	4	879993871
711	214	4	879993871
711	144	2	879993871
711	736	5	879993871
897	120	3	879993886
897	368	1	879993886
897	840	3	879993887
711	173	3	879993890
897	717	1	879993912
711	196	5	879993918
711	662	3	879993918
711	200	4	879993918
711	380	3	879993959
711	463	5	879993959
711	191	5	879993959
711	228	3	879993997
711	1518	3	879993997
711	622	4	879993997
711	89	5	879993997
711	559	3	879994020
897	99	5	879994113
897	186	5	879994113
897	496	5	879994113
897	68	5	879994113
897	79	5	879994113
897	50	5	879994113
897	232	5	879994113
897	646	5	879994113
897	423	5	879994113
897	1	5	879994113
711	1046	3	879994367
711	966	5	879994390
711	213	5	879994390
711	91	4	879994413
711	729	3	879994413
711	203	4	879994433
711	217	4	879994454
711	732	4	879994495
711	161	4	879994495
711	403	4	879994513
711	265	2	879994536
711	241	4	879994536
711	215	3	879994555
711	755	3	879994581
711	715	4	879994581
711	71	3	879994581
711	658	4	879994581
711	419	5	879994581
711	1446	2	879994608
711	941	3	879994608
711	157	3	879994608
711	1119	4	879994632
711	82	3	879994632
711	1118	4	879994633
711	731	4	879994656
711	447	4	879994656
711	549	4	879994719
711	949	4	879994719
711	451	5	879994749
711	77	3	879994749
711	381	5	879994749
711	417	4	879994749
711	387	4	879994777
711	1221	4	879994777
711	51	4	879994778
711	393	4	879994778
711	66	4	879994801
711	660	5	879994825
711	723	5	879994852
711	218	4	879994852
711	40	4	879994875
711	162	5	879994875
711	710	4	879994903
711	49	4	879994903
711	230	3	879995053
711	720	3	879995077
711	1053	4	879995099
711	378	4	879995099
711	167	2	879995146
711	716	5	879995215
711	739	3	879995215
711	416	3	879995215
711	1285	3	879995238
711	568	3	879995238
711	566	2	879995259
711	420	5	879995302
711	959	5	879995322
711	281	3	879995362
711	155	4	879995382
711	401	3	879995405
711	724	5	879995461
711	229	3	879995461
711	94	2	879995728
711	1168	4	879995753
711	542	1	879995754
711	1074	3	879995754
711	219	2	879995792
711	365	3	879995850
257	129	4	880008245
385	37	4	880013483
72	129	4	880035588
72	25	5	880035588
72	685	4	880035588
72	117	4	880035588
72	471	4	880035588
72	1	4	880035614
72	9	5	880035636
72	124	4	880035636
72	100	5	880035680
72	591	5	880035708
72	15	5	880035708
72	844	4	880035708
72	220	3	880035786
72	628	4	880035857
72	866	4	880035887
72	1051	4	880035958
72	121	3	880036048
72	476	4	880036048
72	106	4	880036185
72	118	3	880036346
72	237	3	880036346
72	405	3	880036346
72	271	1	880036346
72	222	1	880036346
72	7	1	880036347
72	182	5	880036515
72	520	5	880036515
72	191	5	880036515
72	64	5	880036549
72	23	4	880036550
72	357	4	880036550
72	647	1	880036550
72	423	5	880036550
72	69	4	880036579
72	180	4	880036579
72	515	4	880036602
72	644	4	880036602
72	87	4	880036638
72	97	4	880036638
72	553	5	880036638
72	509	4	880036638
72	187	4	880036638
72	58	4	880036638
72	528	4	880036664
72	12	5	880036664
72	382	4	880036691
72	708	4	880036691
72	70	4	880036691
72	521	4	880036718
72	792	3	880036718
72	48	4	880036718
72	215	4	880036718
72	527	4	880036746
72	196	4	880036747
72	649	4	880036783
72	582	4	880036783
72	699	3	880036783
72	1147	5	880036783
72	518	4	880036824
72	461	3	880036824
72	402	4	880036824
72	28	4	880036824
72	54	3	880036854
72	380	1	880036854
72	81	3	880036876
72	972	4	880036911
72	1148	4	880036911
72	356	4	880036911
72	77	4	880036945
72	51	4	880036946
72	212	5	880036946
72	581	4	880036996
72	664	3	880037020
72	135	4	880037054
72	50	2	880037119
72	79	4	880037119
72	172	1	880037119
72	89	3	880037164
72	265	4	880037164
72	530	4	880037164
72	679	2	880037164
72	526	4	880037164
72	568	4	880037203
72	684	4	880037203
72	96	5	880037203
72	181	1	880037203
72	188	4	880037203
72	176	2	880037203
72	177	4	880037204
72	228	1	880037204
72	233	4	880037242
72	435	5	880037242
72	210	4	880037242
72	241	4	880037242
72	68	3	880037242
72	82	3	880037242
72	566	4	880037277
72	403	3	880037277
72	230	1	880037277
72	770	4	880037306
72	38	3	880037307
72	229	1	880037307
72	226	4	880037307
72	1110	3	880037334
72	550	4	880037334
72	2	3	880037376
72	603	4	880037417
72	98	5	880037417
72	443	3	880037418
72	5	4	880037418
72	234	4	880037418
72	525	4	880037436
72	654	4	880037461
72	504	4	880037461
72	466	4	880037461
72	203	3	880037462
72	642	4	880037479
72	174	5	880037702
72	195	5	880037702
72	56	5	880037702
72	427	5	880037702
72	127	5	880037702
72	318	5	880037702
72	147	5	880037702
72	197	5	880037702
72	655	5	880037702
72	161	5	880037703
72	480	5	880037768
72	493	5	880037768
72	134	5	880037793
72	194	4	880037793
72	170	3	880037793
72	484	4	880037853
72	45	5	880037853
72	204	4	880037853
72	198	5	880037881
72	479	4	880037881
378	286	5	880043650
378	288	3	880043804
378	294	2	880043804
378	304	4	880043929
378	875	3	880044108
378	276	4	880044198
378	100	4	880044198
378	273	4	880044221
378	14	5	880044251
378	1	4	880044251
378	1134	4	880044278
378	508	4	880044278
378	15	4	880044312
378	285	4	880044312
378	275	5	880044312
378	151	3	880044385
378	591	4	880044385
378	845	3	880044419
378	117	3	880044419
378	9	5	880044419
378	1061	2	880044454
378	282	4	880044454
378	10	3	880044454
378	928	2	880044488
378	280	2	880044489
378	405	3	880044489
378	25	4	880044489
378	283	4	880044532
378	123	3	880044532
378	111	3	880044562
378	744	3	880044609
378	277	4	880044609
378	13	3	880044609
378	125	2	880044609
378	281	3	880044609
378	476	3	880044642
378	409	2	880044642
378	7	4	880044697
378	237	4	880044697
378	742	4	880044697
378	458	4	880044697
378	1047	2	880044726
378	1028	2	880044726
378	866	2	880044726
378	597	3	880044763
378	121	4	880044763
378	287	2	880044802
378	284	3	880044835
378	118	4	880044879
378	619	3	880044879
378	762	3	880044879
378	930	2	880044906
378	21	3	880044944
378	148	4	880044944
378	220	2	880044944
378	235	4	880045006
378	411	3	880045006
378	225	3	880045006
378	696	3	880045044
378	50	4	880045145
378	181	4	880045167
378	257	4	880045207
378	252	4	880045288
378	22	5	880045520
378	531	4	880045520
378	655	4	880045553
378	692	4	880045580
378	4	3	880045612
378	97	5	880045612
378	223	4	880045651
378	174	4	880045651
378	631	4	880045652
378	31	4	880045652
378	433	4	880045652
378	234	4	880045652
378	200	3	880045681
378	651	4	880045681
378	79	4	880045722
378	8	4	880045722
378	56	4	880045760
378	806	4	880045760
378	98	5	880045760
378	99	4	880045791
378	180	3	880045822
378	318	5	880045823
378	566	3	880045856
378	402	4	880045856
378	172	4	880045886
378	496	3	880045935
378	213	5	880045935
378	86	4	880045935
378	82	4	880045935
378	83	4	880045989
378	356	4	880045989
378	265	4	880045989
378	28	4	880045989
378	143	4	880046022
378	693	4	880046022
378	469	5	880046069
378	69	3	880046069
378	729	4	880046069
378	1063	4	880046100
378	144	4	880046100
378	194	4	880046100
378	12	5	880046132
378	65	3	880046132
378	238	3	880046161
378	191	5	880046229
378	55	4	880046229
378	735	4	880046229
378	482	4	880046229
378	202	3	880046229
378	132	4	880046256
378	42	4	880046256
378	196	4	880046306
378	162	4	880046332
378	135	2	880046362
378	176	4	880046362
378	89	4	880046363
378	959	3	880046408
378	88	4	880046408
378	403	4	880046408
378	58	4	880046408
378	663	3	880046437
378	436	4	880046437
378	793	3	880046437
378	707	3	880046475
378	792	4	880046475
378	59	4	880046475
378	11	3	880046516
378	195	3	880046516
803	242	5	880054592
803	286	5	880054592
803	269	5	880054592
803	303	4	880054629
803	306	4	880054629
803	300	3	880054629
803	887	5	880054671
803	311	5	880054754
803	754	2	880054754
803	261	1	880054754
803	304	3	880054792
803	321	4	880054792
803	990	2	880054792
803	271	2	880054833
803	538	4	880054834
803	339	3	880054834
803	748	1	880054885
803	683	1	880054885
803	325	4	880054885
378	527	4	880054954
803	259	2	880054971
378	367	3	880055002
378	207	4	880055002
805	271	3	880055033
378	44	3	880055037
803	688	1	880055043
803	322	2	880055043
803	340	5	880055088
378	694	3	880055101
378	1147	4	880055101
378	428	3	880055101
378	239	3	880055148
378	636	3	880055186
378	186	3	880055186
803	690	4	880055210
378	64	4	880055239
378	182	4	880055239
378	203	4	880055239
378	216	4	880055268
378	95	4	880055296
803	264	2	880055309
803	289	3	880055309
378	215	4	880055336
378	443	4	880055336
378	179	2	880055336
803	245	4	880055378
378	723	3	880055396
378	468	5	880055396
378	727	4	880055454
803	260	3	880055454
378	501	4	880055454
803	988	1	880055454
803	338	2	880055454
378	606	5	880055478
378	382	4	880055520
378	724	3	880055520
803	243	1	880055548
378	479	4	880055564
378	632	5	880055564
378	699	4	880055564
378	141	3	880055565
378	747	3	880055597
378	451	4	880055597
378	274	3	880055597
803	305	5	880055604
803	307	4	880055604
378	392	3	880055636
378	71	4	880055672
378	509	4	880055672
378	175	4	880055706
378	961	3	880055706
378	96	4	880055740
378	1267	3	880055740
378	568	4	880055779
378	1220	3	880055779
378	153	4	880055779
378	543	4	880055840
378	500	4	880055891
378	485	4	880055921
378	709	4	880055921
378	708	4	880055949
378	1101	3	880055983
378	47	4	880055984
378	230	3	880055984
378	528	5	880056034
378	417	3	880056034
378	732	4	880056034
378	161	4	880056034
378	404	4	880056034
378	755	3	880056073
378	778	3	880056073
378	157	3	880056104
378	470	3	880056104
378	193	4	880056160
378	317	5	880056195
378	969	4	880056195
378	423	4	880056287
378	1042	3	880056287
378	629	5	880056318
378	949	3	880056318
378	686	4	880056350
378	1221	3	880056351
378	1107	3	880056351
378	517	3	880056384
378	197	3	880056423
378	1531	4	880056423
378	387	4	880056452
378	77	4	880056453
378	702	4	880056453
378	218	3	880056491
378	52	5	880056491
378	972	4	880056491
378	951	3	880056547
378	660	4	880056547
378	731	3	880056582
378	620	3	880056582
378	164	4	880056582
378	43	3	880056609
378	66	3	880056632
378	921	4	880056667
378	73	3	880056667
378	48	5	880056701
378	549	3	880056701
378	420	4	880056701
378	559	4	880056735
378	716	3	880056735
378	674	3	880056735
378	569	3	880056736
378	385	4	880056761
378	720	2	880056798
378	942	3	880056798
378	204	4	880056826
378	159	3	880056887
378	447	4	880056888
378	932	2	880056930
378	1425	2	880056930
378	54	4	880056976
378	78	3	880056976
378	471	3	880057018
378	126	4	880057018
378	393	3	880057018
378	1400	3	880057088
378	173	5	880057088
378	756	3	880057088
378	241	4	880057137
378	210	4	880057137
707	9	5	880059647
707	1251	4	880059647
707	251	5	880059647
707	10	5	880059687
707	1171	3	880059687
707	275	4	880059687
707	285	5	880059749
707	1174	5	880059749
707	221	4	880059749
707	287	4	880059774
707	151	4	880059810
707	100	5	880059810
707	293	4	880059810
707	936	4	880059836
707	224	4	880059876
707	15	4	880059876
707	137	5	880059876
707	124	4	880059876
707	718	5	880059876
707	536	3	880059921
707	1142	1	880059921
707	283	4	880059957
707	13	4	880059957
707	116	5	880059974
707	93	5	880059995
707	847	5	880060066
707	14	3	880060118
707	1061	3	880060118
707	1007	4	880060180
707	676	4	880060180
707	744	3	880060261
707	297	3	880060261
707	864	4	880060262
707	111	4	880060420
707	533	5	880060420
707	1008	3	880060460
707	220	2	880060549
707	815	2	880060609
707	952	3	880060724
707	458	3	880060724
707	1163	4	880060724
707	1281	4	880060820
707	473	4	880060820
707	1120	4	880060974
707	866	2	880060974
707	256	4	880061024
707	476	3	880061111
707	1257	2	880061190
707	1255	3	880061252
707	950	2	880061287
707	1381	3	880061346
707	696	4	880061405
707	1068	4	880061405
707	654	4	880061578
707	166	3	880061579
707	647	5	880061652
707	1101	4	880061652
707	191	5	880061699
707	318	5	880061699
707	527	5	880061699
232	289	4	880062259
232	270	3	880062259
232	690	4	880062259
232	286	3	880062259
232	294	2	880062259
232	1	4	880062302
232	50	4	880062302
232	181	4	880062330
232	515	2	880062413
232	471	3	880062414
232	100	5	880062447
232	508	1	880062447
232	276	5	880062447
232	475	5	880062469
232	14	4	880062574
232	250	4	880062618
232	744	3	880062645
634	508	4	880067125
867	286	5	880077721
867	258	3	880077751
867	300	2	880077751
867	690	5	880077751
867	270	5	880077780
867	294	3	880077831
867	328	5	880077855
867	289	5	880077950
867	748	4	880077951
867	323	3	880077951
867	678	3	880078004
867	50	5	880078027
867	181	5	880078050
867	295	4	880078069
867	257	4	880078090
867	250	4	880078091
867	1608	2	880078110
867	252	2	880078179
867	528	4	880078371
867	511	5	880078371
867	483	5	880078372
867	480	5	880078401
867	498	4	880078401
867	1065	5	880078424
867	22	5	880078424
867	318	5	880078424
867	195	5	880078452
867	603	5	880078452
867	144	3	880078484
867	211	3	880078484
867	203	4	880078484
867	1	4	880078521
867	182	4	880078521
867	64	5	880078547
867	210	5	880078547
867	11	3	880078547
867	496	5	880078574
867	156	5	880078574
867	168	4	880078604
867	7	5	880078604
867	524	5	880078604
867	855	5	880078604
867	132	3	880078629
867	96	5	880078656
867	31	5	880078656
867	12	5	880078656
867	475	5	880078656
867	180	5	880078656
867	1039	5	880078677
867	150	5	880078677
867	23	5	880078723
867	660	4	880078723
867	198	5	880078723
867	134	5	880078723
867	652	5	880078745
867	89	5	880078769
867	657	5	880078769
867	172	5	880078769
867	1159	5	880078796
867	188	4	880078796
867	197	4	880078796
867	69	2	880078797
867	56	5	880078818
867	175	5	880078818
867	650	5	880078818
867	474	5	880078840
867	431	4	880078841
867	183	3	880078863
867	529	5	880078863
867	28	5	880078887
867	588	3	880078887
867	655	4	880078906
867	98	5	880078937
867	186	5	880078937
867	204	4	880078958
867	9	5	880078958
867	228	5	880078958
867	423	3	880078991
867	1154	5	880078991
867	273	3	880078991
867	174	5	880078991
867	276	1	880079020
867	68	4	880079020
867	216	3	880079043
867	196	3	880079043
867	135	5	880079065
867	651	5	880079065
867	176	3	880079094
867	207	5	880079094
867	222	4	880079094
867	191	5	880079117
867	117	3	880079117
867	79	4	880079142
867	956	4	880079142
867	51	3	880079142
389	969	4	880086755
389	178	4	880086755
389	8	4	880086755
389	482	5	880086777
389	367	4	880086820
389	454	2	880086868
389	527	3	880086868
389	56	5	880086868
389	133	5	880086888
389	498	5	880086918
389	531	4	880086918
389	603	5	880086943
389	492	5	880086944
389	486	4	880086971
389	47	4	880086971
389	81	3	880086972
389	610	5	880086972
389	430	5	880087003
389	173	3	880087003
389	419	3	880087003
389	663	4	880087026
389	143	3	880087026
389	209	4	880087048
389	518	4	880087073
389	484	5	880087073
389	435	4	880087073
389	1098	4	880087096
389	59	5	880087151
389	64	4	880087151
389	923	5	880087151
389	1036	2	880087170
389	526	3	880087200
389	404	5	880087200
389	154	3	880087200
389	488	5	880087260
389	69	5	880087345
389	630	3	880087389
389	208	5	880087415
389	211	4	880087415
389	186	2	880087435
389	428	3	880087461
389	423	5	880087461
389	191	5	880087493
389	631	5	880087493
389	196	3	880087516
389	671	5	880087516
389	132	5	880087544
389	1451	5	880087544
389	1203	5	880087544
389	202	5	880087599
389	965	5	880087599
389	955	4	880087599
389	152	4	880087647
389	136	4	880087671
389	58	4	880087695
389	378	5	880087695
389	503	3	880087739
389	131	3	880087739
389	684	4	880087761
389	568	3	880087782
389	642	4	880087804
389	501	5	880087804
389	608	3	880087832
389	504	4	880087832
389	99	5	880087832
389	732	4	880087850
389	1286	5	880087873
389	499	4	880087873
389	160	4	880087897
389	239	3	880087939
389	477	4	880087939
389	82	4	880087977
389	517	4	880087977
389	416	4	880087996
389	693	4	880088038
389	613	5	880088038
389	699	5	880088038
389	583	2	880088039
389	71	4	880088091
389	618	4	880088115
389	792	4	880088115
389	65	4	880088171
389	420	3	880088229
389	736	5	880088229
389	739	2	880088229
389	1041	3	880088269
389	161	2	880088269
389	664	4	880088290
389	371	4	880088309
389	159	2	880088330
389	946	3	880088363
389	66	3	880088401
389	274	4	880088421
389	1444	3	880088445
389	153	3	880088510
389	401	3	880088578
389	1119	3	880088659
389	90	3	880088659
389	29	2	880088659
389	411	4	880088659
389	559	3	880088680
389	393	2	880088717
389	1168	3	880088717
389	1530	2	880088753
389	217	3	880088774
389	40	3	880088825
389	142	3	880088878
389	118	2	880088900
389	674	2	880088900
389	155	2	880088900
389	77	2	880088922
389	550	3	880088923
389	756	2	880088942
389	778	4	880088995
389	553	2	880089015
389	396	3	880089037
389	38	2	880089076
389	94	2	880089115
389	395	2	880089133
389	731	3	880089152
389	412	3	880089170
389	167	3	880089170
389	722	2	880089192
389	820	3	880089211
389	384	2	880089211
389	386	3	880089302
389	728	3	880089302
389	53	2	880089337
629	286	4	880115839
629	269	3	880115840
629	294	3	880115922
629	301	3	880115922
629	300	4	880115923
629	991	1	880115923
629	340	2	880115971
629	270	3	880116023
629	881	3	880116023
629	324	2	880116023
629	876	3	880116023
629	690	2	880116067
629	331	3	880116067
629	326	3	880116103
629	328	3	880116103
629	327	3	880116201
629	1038	3	880116240
629	322	3	880116240
629	245	3	880116240
629	309	3	880116240
629	886	3	880116278
629	984	3	880116278
629	271	4	880116722
629	288	4	880116722
629	258	4	880116722
629	292	4	880116722
629	319	4	880116722
629	880	4	880116722
629	268	5	880116722
629	332	4	880116722
629	333	4	880116722
629	307	5	880116722
629	1119	5	880116756
629	435	4	880116756
629	11	2	880116789
629	182	5	880116818
629	22	5	880116818
629	509	5	880116818
629	153	5	880116818
629	174	5	880116847
629	100	5	880116847
629	173	5	880116847
629	195	4	880116847
629	265	4	880116887
629	276	5	880116887
629	191	3	880116887
629	194	5	880116887
629	241	5	880116911
629	117	5	880116963
629	523	3	880116963
629	207	4	880117000
629	137	5	880117001
629	23	5	880117001
629	273	2	880117001
629	197	5	880117031
629	632	3	880117031
629	187	5	880117031
629	196	4	880117062
629	709	3	880117062
629	357	4	880117062
629	55	4	880117094
629	475	4	880117121
629	86	5	880117163
629	425	3	880117163
629	92	4	880117163
629	651	5	880117163
629	234	4	880117215
629	58	4	880117215
629	693	5	880117215
629	98	5	880117254
629	238	5	880117285
629	204	5	880117285
629	655	5	880117333
629	172	5	880117333
629	423	5	880117333
629	12	5	880117333
629	200	4	880117333
629	162	5	880117361
629	160	4	880117361
629	566	5	880117395
629	132	5	880117395
629	50	5	880117395
629	528	5	880117395
629	732	5	880117430
629	317	4	880117430
629	42	2	880117430
629	144	5	880117430
629	684	5	880117430
629	56	5	880117430
629	277	5	880117459
629	699	3	880117460
629	9	4	880117485
629	69	5	880117485
629	4	3	880117513
629	64	5	880117513
629	147	5	880117534
629	193	5	880117565
629	275	5	880117565
629	467	5	880117565
629	135	5	880117586
629	127	5	880117605
629	87	5	880117635
629	7	2	880117635
629	202	4	880117635
629	81	3	880117689
629	111	5	880117689
629	210	5	880117689
629	284	4	880117719
629	15	5	880117719
629	504	4	880117719
629	39	2	880117747
629	392	4	880117747
629	660	5	880117772
629	199	5	880117772
629	223	5	880117813
629	658	4	880117813
629	1109	4	880117813
629	416	4	880117813
629	729	4	880117852
629	463	4	880117852
629	381	4	880117852
745	302	4	880122475
745	258	5	880122502
745	124	5	880122775
745	1	2	880122809
745	100	5	880122809
745	9	4	880122809
745	515	4	880122863
745	14	3	880122863
745	936	1	880122907
745	50	2	880122928
745	151	2	880122948
745	181	2	880122965
745	127	2	880122986
745	7	4	880123019
745	125	5	880123069
745	222	2	880123126
745	174	3	880123179
745	205	2	880123205
745	183	3	880123205
745	603	4	880123243
745	194	4	880123262
745	182	2	880123314
745	507	1	880123335
745	204	3	880123335
745	480	3	880123361
745	427	4	880123361
745	483	1	880123361
745	96	4	880123399
745	646	4	880123416
745	202	3	880123486
745	527	3	880123486
745	531	3	880123517
745	425	4	880123540
745	188	3	880123540
745	79	3	880123540
745	230	2	880123572
745	1126	2	880123572
745	177	3	880123572
745	492	5	880123572
745	207	2	880123609
745	8	4	880123627
745	168	3	880123671
745	169	4	880123671
745	28	2	880123671
745	520	3	880123696
745	203	3	880123696
745	923	3	880123720
745	510	3	880123720
745	519	5	880123751
745	215	3	880123751
745	64	5	880123905
745	276	1	880123905
745	20	1	880123905
745	98	5	880123905
745	10	5	880123905
745	285	1	880123905
745	286	1	880123905
745	190	5	880123905
745	275	1	880123905
745	12	5	880123905
117	288	3	880124254
117	268	5	880124306
117	307	5	880124339
117	748	3	880124378
117	271	4	880124397
117	886	5	880124413
117	678	4	880124435
870	248	4	880124496
117	358	4	880124509
117	181	5	880124648
117	150	4	880125101
117	475	5	880125746
117	7	3	880125780
117	15	5	880125887
117	257	5	880125911
117	249	4	880125911
117	742	4	880126022
117	258	4	880126022
117	50	5	880126022
117	121	4	880126038
117	240	3	880126038
117	1	4	880126083
651	683	3	880126096
651	269	5	880126096
117	405	5	880126174
117	237	4	880126232
117	411	3	880126232
117	282	5	880126295
117	109	4	880126336
117	151	4	880126373
117	596	3	880126392
651	242	5	880126430
117	117	5	880126461
651	327	4	880126473
651	306	5	880126473
651	268	2	880126473
651	690	3	880126508
651	995	1	880126547
651	322	3	880126632
651	309	1	880126632
651	301	3	880126632
18	319	4	880129305
18	269	5	880129305
18	286	5	880129305
18	242	5	880129305
18	517	2	880129388
18	603	3	880129388
18	188	3	880129388
18	185	3	880129388
18	427	5	880129421
18	136	5	880129421
18	357	4	880129421
18	275	5	880129421
18	487	4	880129454
18	663	4	880129454
18	56	5	880129454
18	528	4	880129489
18	659	4	880129489
18	216	4	880129527
18	69	3	880129527
18	165	4	880129527
18	28	3	880129527
18	98	5	880129527
18	951	3	880129595
18	480	4	880129595
18	973	3	880129595
18	708	3	880129595
18	647	4	880129595
18	166	4	880129595
18	520	4	880129595
18	382	3	880129595
18	408	5	880129628
18	113	5	880129628
18	178	3	880129628
18	127	5	880129668
18	70	4	880129668
18	631	5	880129691
18	478	5	880129691
18	86	4	880129731
18	474	4	880129731
18	604	5	880129731
18	223	5	880129731
18	958	5	880129731
18	26	4	880129731
18	199	3	880129769
18	479	4	880129769
18	613	5	880129769
18	489	4	880129769
18	513	4	880129769
18	524	4	880129816
18	189	5	880129816
18	221	5	880129816
18	753	4	880129816
18	194	3	880129816
18	83	5	880129877
18	134	5	880129877
18	179	4	880129877
18	530	4	880129877
18	504	5	880129940
18	509	4	880129940
18	483	4	880129940
18	498	4	880129940
18	212	5	880129990
18	514	5	880129990
18	519	4	880129991
18	237	3	880129991
18	12	5	880129991
18	23	4	880130065
18	89	3	880130065
18	462	3	880130065
18	100	5	880130065
18	135	3	880130065
18	488	3	880130065
18	527	4	880130109
18	197	4	880130109
18	654	4	880130110
18	515	5	880130155
18	430	4	880130155
18	968	3	880130155
18	50	4	880130155
18	387	4	880130155
18	190	4	880130155
18	191	4	880130193
18	392	3	880130193
18	443	3	880130193
18	180	4	880130252
18	169	5	880130252
18	285	5	880130333
18	65	5	880130333
18	714	4	880130334
177	258	3	880130379
177	302	4	880130379
18	91	3	880130393
18	523	4	880130393
18	187	5	880130393
177	333	4	880130397
177	340	4	880130415
177	292	3	880130415
18	175	4	880130431
18	168	3	880130431
18	14	5	880130431
177	324	4	880130434
177	300	2	880130434
177	270	1	880130452
177	268	3	880130452
177	288	5	880130467
177	334	3	880130467
177	327	3	880130467
18	496	5	880130470
177	294	4	880130481
177	321	2	880130481
177	336	2	880130500
177	299	4	880130500
18	972	3	880130515
18	418	3	880130515
18	152	3	880130515
18	529	5	880130515
18	48	4	880130515
18	629	3	880130515
18	202	3	880130515
18	170	5	880130515
177	322	2	880130534
177	245	3	880130534
177	748	3	880130534
177	289	2	880130534
177	260	2	880130534
18	9	5	880130550
18	283	5	880130551
18	172	3	880130551
18	153	4	880130551
18	735	4	880130582
18	952	2	880130582
18	19	3	880130582
18	482	5	880130582
177	154	4	880130600
177	100	5	880130600
18	198	3	880130613
18	174	4	880130613
18	58	4	880130613
177	56	5	880130618
177	318	4	880130618
177	60	4	880130634
18	22	5	880130640
18	182	4	880130640
18	705	3	880130640
18	954	3	880130640
177	693	4	880130653
177	216	4	880130653
177	129	3	880130653
177	173	4	880130667
177	127	5	880130667
18	863	3	880130680
18	510	4	880130680
18	126	5	880130680
18	52	5	880130680
177	182	5	880130684
177	195	4	880130699
177	1	3	880130699
177	135	5	880130712
18	461	4	880130713
18	133	5	880130713
18	955	4	880130713
18	425	3	880130713
18	609	4	880130713
18	42	3	880130713
177	64	4	880130736
177	963	4	880130736
177	209	4	880130736
177	919	4	880130736
18	224	5	880130739
18	45	5	880130739
177	197	4	880130758
177	23	5	880130758
177	223	4	880130758
177	276	5	880130758
177	79	4	880130758
18	950	3	880130764
18	6	5	880130764
177	221	3	880130775
18	367	4	880130802
18	8	5	880130802
18	699	5	880130802
18	1	5	880130802
18	61	4	880130803
177	168	4	880130807
177	150	4	880130807
177	1039	3	880130807
177	59	4	880130825
177	12	5	880130825
177	508	4	880130825
18	99	5	880130829
18	276	5	880130829
177	22	4	880130847
18	614	4	880130861
18	516	5	880130861
18	209	4	880130861
18	610	4	880130861
177	651	3	880130862
177	421	3	880130881
177	196	3	880130881
177	124	3	880130881
177	7	4	880130881
18	88	3	880130890
18	435	4	880130890
18	81	3	880130890
177	96	3	880130898
177	475	4	880130898
177	527	4	880130898
177	568	3	880130915
177	161	3	880130915
18	215	3	880130930
18	393	3	880130930
18	660	5	880130930
18	57	4	880130930
18	692	3	880130930
177	181	4	880130931
177	156	5	880130931
177	87	4	880130931
177	176	4	880130951
177	470	5	880130951
177	200	4	880130951
177	642	4	880130972
177	42	4	880130972
177	183	4	880130972
177	153	4	880130972
177	175	5	880130972
177	186	4	880130990
177	210	4	880130990
177	174	4	880130990
177	172	5	880130990
18	960	4	880131004
18	125	3	880131004
18	131	4	880131004
18	208	4	880131004
177	144	5	880131011
177	160	4	880131011
177	204	3	880131011
177	98	5	880131026
177	203	4	880131026
18	736	4	880131028
18	709	5	880131028
177	187	4	880131040
18	15	4	880131054
18	414	4	880131054
18	492	4	880131054
18	210	5	880131054
177	179	5	880131057
18	236	3	880131077
18	778	2	880131077
177	69	1	880131088
177	89	5	880131088
18	792	5	880131106
177	654	4	880131106
18	969	3	880131106
18	234	3	880131106
177	1110	3	880131123
177	433	4	880131123
177	121	2	880131123
18	463	4	880131143
177	238	3	880131143
177	55	3	880131143
18	287	4	880131144
18	416	5	880131144
18	317	5	880131144
177	960	3	880131161
177	11	4	880131161
177	198	4	880131161
18	549	4	880131173
18	142	4	880131173
177	47	3	880131187
177	469	4	880131201
18	213	5	880131201
177	403	5	880131201
18	588	4	880131201
177	1067	4	880131201
177	50	5	880131216
177	806	4	880131216
177	217	3	880131230
177	1218	4	880131231
18	71	4	880131236
18	845	3	880131236
18	195	3	880131236
18	729	3	880131236
18	82	3	880131236
18	47	3	880131262
18	95	4	880131297
18	451	3	880131297
18	196	3	880131297
18	177	3	880131297
18	434	3	880131297
18	428	3	880131325
18	162	4	880131326
18	633	5	880131358
18	805	4	880131358
18	497	4	880131358
18	154	4	880131358
18	211	5	880131358
18	116	5	880131358
18	193	5	880131358
18	512	5	880131407
18	204	3	880131407
18	526	4	880131407
18	602	3	880131407
18	639	4	880131407
18	702	3	880131407
18	79	4	880131450
18	959	3	880131450
